filename,width,height,class,xmin,ymin,xmax,ymax
268.jpg,576,768,door,171,100,472,727
186.jpg,576,768,door,71,22,461,746
138.jpg,576,768,door,238,33,557,720
38.jpg,576,768,door,81,42,443,690
21.jpg,576,768,door,157,35,520,767
158.jpg,576,768,door,209,211,377,528
101.jpg,576,768,door,62,7,436,689
55.jpg,576,768,door,183,30,512,763
76.jpg,576,768,door,46,6,528,745
75.jpg,576,768,door,139,64,509,729
228.jpg,576,768,door,119,110,410,618
205.jpg,576,768,door,92,41,450,702
16.jpg,576,768,door,78,40,512,730
254.jpg,576,768,door,96,81,373,736
143.jpg,576,768,door,73,152,246,490
207.jpg,576,768,door,194,40,419,627
111.jpg,576,768,door,135,116,402,707
256.jpg,576,768,door,113,54,448,723
90.jpg,576,768,door,81,41,476,747
81.jpg,576,768,door,231,139,460,617
118.jpg,576,768,door,92,12,396,744
200.jpg,576,768,door,112,33,468,705
161.jpg,576,768,door,115,62,435,600
108.jpg,576,768,door,106,102,452,671
114.jpg,576,768,door,161,84,555,765
70.jpg,576,768,door,132,44,394,709
18.jpg,576,768,door,59,12,340,512
242.jpg,576,768,door,32,13,317,736
184.jpg,576,768,door,102,57,459,724
32.jpg,576,768,door,158,72,498,713
25.jpg,576,768,door,95,22,457,750
157.jpg,576,768,door,17,27,507,735
145.jpg,576,768,door,155,167,460,726
37.jpg,576,768,door,191,68,481,712
60.jpg,576,768,door,109,1,533,768
209.jpg,576,768,door,182,146,444,678
17.jpg,576,768,door,68,185,372,683
255.jpg,576,768,door,54,23,435,704
244.jpg,576,768,door,368,153,501,603
33.jpg,576,768,door,187,55,520,724
116.jpg,576,768,door,169,162,388,622
257.jpg,576,768,door,227,52,502,758
175.jpg,576,768,door,20,1,566,730
231.jpg,576,768,door,40,48,395,750
8.jpg,576,768,door,154,38,490,756
39.jpg,576,768,door,142,44,421,741
214.jpg,576,768,door,88,61,427,700
156.jpg,576,768,door,179,70,481,677
147.jpg,576,768,door,181,85,402,677
112.jpg,576,768,door,212,31,492,702
74.jpg,576,768,door,109,49,504,735
218.jpg,576,768,door,60,3,483,739
42.jpg,576,768,door,60,1,523,768
165.jpg,576,768,door,215,49,429,652
204.jpg,576,768,door,89,94,453,711
71.jpg,576,768,door,132,16,516,727
155.jpg,576,768,door,205,43,416,448
245.jpg,576,768,door,83,24,479,685
22.jpg,576,768,door,225,115,510,754
164.jpg,576,768,door,209,99,425,560
88.jpg,576,768,door,117,8,428,729
110.jpg,576,768,door,213,26,488,734
7.jpg,576,768,door,160,68,399,745
96.jpg,576,768,door,98,73,346,720
219.jpg,576,768,door,123,60,363,685
246.jpg,576,768,door,86,38,403,754
253.jpg,576,768,door,135,61,471,719
93.jpg,576,768,door,64,109,466,766
49.jpg,576,768,door,210,75,511,620
66.jpg,576,768,door,143,69,499,704
185.jpg,576,768,door,99,41,463,692
260.jpg,576,768,door,37,2,541,766
105.jpg,576,768,door,120,48,473,742
54.jpg,576,768,door,62,51,428,691
31.jpg,576,768,door,201,88,491,745
177.jpg,576,768,door,22,27,325,658
121.jpg,576,768,door,133,38,442,700
62.jpg,576,768,door,204,67,545,662
180.jpg,576,768,door,135,2,426,763
172.jpg,576,768,door,210,155,406,507
63.jpg,576,768,door,78,10,532,746
83.jpg,576,768,door,159,57,451,604
56.jpg,576,768,door,173,52,517,655
136.jpg,576,768,door,207,107,500,682
221.jpg,576,768,door,128,67,408,713
249.jpg,576,768,door,319,45,538,768
20.jpg,576,768,door,98,42,419,742
6.jpg,576,768,door,16,2,528,767
61.jpg,576,768,door,271,120,526,572
24.jpg,576,768,door,86,16,425,725
127.jpg,576,768,door,361,132,485,577
236.jpg,576,768,door,66,89,367,636
224.jpg,576,768,door,126,24,489,757
202.jpg,576,768,door,166,61,401,671
